Net Adı,Başlangıç Pin,Bitiş Pin,Kuş Uçuşu Mesafe (mm),Önerilen Katman,Önerilen İz Genişliği (mm),Neden Çizilemedi,En Yakın 3 Engel,İlgili karar_id
BT_NDISABLE_JMP,"J1.91 @ (53.2, 38.645)","JP3.1 @ (67.0, 65.0)",29.7494,B.Cu,0.2,denenmedi,"pad:J1.89@(52.8, 38.645) (0.4mm); pad:J1.93@(53.6, 38.645) (0.4mm); pad:J1.87@(52.4, 38.645) (0.8mm)",N/A
CAM0_C_N,"J9.14 @ (110.15, 31.75)","J2.40 @ (77.8, 41.355)",33.7458,B.Cu,0.2,denenmedi,"pad:J9.13@(110.15, 32.25) (0.5mm); pad:J9.15@(110.15, 31.25) (0.5mm); pad:J9.12@(110.15, 32.75) (1.0mm)",N/A
CAM0_C_P,"J9.15 @ (110.15, 31.25)","J2.42 @ (78.2, 41.355)",33.5099,B.Cu,0.2,denenmedi,"pad:J9.14@(110.15, 31.75) (0.5mm); pad:J9.16@(110.15, 30.75) (0.5mm); pad:J9.13@(110.15, 32.25) (1.0mm)",N/A
CAM0_D0_N,"J9.2 @ (110.15, 37.75)","J2.28 @ (75.4, 41.355)",34.9365,B.Cu,0.2,denenmedi,"pad:J9.1@(110.15, 38.25) (0.5mm); pad:J9.3@(110.15, 37.25) (0.5mm); pad:J9.4@(110.15, 36.75) (1.0mm)",N/A
CAM0_D0_P,"J9.3 @ (110.15, 37.25)","J2.30 @ (75.8, 41.355)",34.5944,B.Cu,0.2,denenmedi,"pad:J9.2@(110.15, 37.75) (0.5mm); pad:J9.4@(110.15, 36.75) (0.5mm); pad:J9.1@(110.15, 38.25) (1.0mm)",N/A
CAM0_D1_N,"J9.5 @ (110.15, 36.25)","J2.34 @ (76.6, 41.355)",33.9362,B.Cu,0.2,denenmedi,"pad:J9.4@(110.15, 36.75) (0.5mm); pad:J9.6@(110.15, 35.75) (0.5mm); pad:J9.3@(110.15, 37.25) (1.0mm)",N/A
CAM0_D1_P,"J9.6 @ (110.15, 35.75)","J2.36 @ (77.0, 41.355)",33.6205,B.Cu,0.2,denenmedi,"pad:J9.5@(110.15, 36.25) (0.5mm); pad:J9.7@(110.15, 35.25) (0.5mm); pad:J9.4@(110.15, 36.75) (1.0mm)",N/A
CAM0_GPIO,"J9.22 @ (110.15, 27.75)","J1.97 @ (54.4, 38.645)",56.8046,B.Cu,0.2,denenmedi,"pad:J9.21@(110.15, 28.25) (0.5mm); pad:J9.20@(110.15, 28.75) (1.0mm); pad:J9.19@(110.15, 29.25) (1.5mm)",N/A
CAM1_C_N,"J10.14 @ (110.15, 53.75)","J2.27 @ (75.4, 38.645)",37.8909,B.Cu,0.2,denenmedi,"pad:J10.13@(110.15, 54.25) (0.5mm); pad:J10.15@(110.15, 53.25) (0.5mm); pad:J10.12@(110.15, 54.75) (1.0mm)",N/A
CAM1_C_P,"J10.15 @ (110.15, 53.25)","J2.29 @ (75.8, 38.645)",37.326,B.Cu,0.2,denenmedi,"pad:J10.14@(110.15, 53.75) (0.5mm); pad:J10.16@(110.15, 52.75) (0.5mm); pad:J10.13@(110.15, 54.25) (1.0mm)",N/A
