Net Adı,Başlangıç Pin,Bitiş Pin,Pin Sayısı,Katman Sırası,Segment Genişlikleri (mm),Toplam İz Uzunluğu (mm),Via Sayısı,Via Detayı,Empedans Hedefi (Ω),Diferansiyel Eşi,Skew (mm),Skew Durumu (15mm kuralı),Kategori,Gerekçe,DRC Durumu
GND,"Y1.2 @ (39.1, 50.85)","C8.2 @ (28.475, 42.0)",162,(zincir kurulamadı)  [+ 12 bağlı olmayan/ayrık parça — elle incele],N/A,0.0,12,"(96.1, 76.0) F.Cu↔B.Cu; (71.0, 48.355) F.Cu↔B.Cu; (70.0, 48.355) F.Cu↔B.Cu; (96.2, 66.0) F.Cu↔B.Cu; (89.52, 68.0) F.Cu↔B.Cu; (97.7, 74.0) F.Cu↔B.Cu; (95.8, 68.0) F.Cu↔B.Cu; (103.0, 72.0) F.Cu↔B.Cu; (99.7, 74.0) F.Cu↔B.Cu; (73.0, 48.355) F.Cu↔B.Cu; (83.18, 56.0) F.Cu↔B.Cu; (99.3, 76.0) F.Cu↔B.Cu",N/A,N/A,N/A,N/A,GÜÇ/GND,"Toprak dönüş düzlemi — nokta-nokta iz değil, GND pour (Faz 2).",Bu net için ihlal bulunamadı
HDMI0_CLK_N,"J2.90 @ (87.8, 41.355)","U3.15 @ (30.8625, 22.725)",3,"F.Cu((31.285, 11.0)→(32.785, 11.0)) → F.Cu((32.785, 11.0)→(48.0, 11.0)) → VIA((48.0, 11.0), F.Cu↔B.Cu) → B.Cu((48.0, 11.0)→(31.8625, 22.725)) → B.Cu((31.8625, 22.725)→(30.8625, 22.725))","F.Cu:0.2, F.Cu:0.2, B.Cu:0.2, B.Cu:0.2",37.6623,1,"(48.0, 11.0) F.Cu↔B.Cu",100.0,HDMI0_CLK_P,0.0746,PASS,YÜKSEK HIZ,"Diferansiyel çift (HDMI arayüzü, isim deseninden tahmin edildi), eşi: HDMI0_CLK_P.",Bu net için ihlal bulunamadı
HDMI0_CLK_P,"J2.88 @ (87.4, 41.355)","U3.16 @ (30.8625, 23.375)",3,"F.Cu((31.285, 12.0)→(32.785, 12.0)) → F.Cu((32.785, 12.0)→(48.0, 11.78)) → VIA((48.0, 11.78), F.Cu↔B.Cu) → B.Cu((48.0, 11.78)→(31.8625, 23.375)) → B.Cu((31.8625, 23.375)→(30.8625, 23.375))","F.Cu:0.2, F.Cu:0.2, B.Cu:0.2, B.Cu:0.2",37.5877,1,"(48.0, 11.78) F.Cu↔B.Cu",100.0,HDMI0_CLK_N,0.0746,PASS,YÜKSEK HIZ,"Diferansiyel çift (HDMI arayüzü, isim deseninden tahmin edildi), eşi: HDMI0_CLK_N.",Bu net için ihlal bulunamadı
HDMI0_TX0_N,"J2.84 @ (86.6, 41.355)","U3.17 @ (30.8625, 24.025)",3,"F.Cu((31.285, 12.5)→(32.785, 12.5)) → F.Cu((32.785, 12.5)→(48.0, 12.56)) → VIA((48.0, 12.56), F.Cu↔B.Cu) → B.Cu((48.0, 12.56)→(31.8625, 24.025)) → B.Cu((31.8625, 24.025)→(30.8625, 24.025))","F.Cu:0.2, F.Cu:0.2, B.Cu:0.2, B.Cu:0.2",37.5107,1,"(48.0, 12.56) F.Cu↔B.Cu",100.0,HDMI0_TX0_P,0.0743,PASS,YÜKSEK HIZ,"Diferansiyel çift (HDMI arayüzü, isim deseninden tahmin edildi), eşi: HDMI0_TX0_P.",Bu net için ihlal bulunamadı
HDMI0_TX0_P,"J2.82 @ (86.2, 41.355)","U3.18 @ (30.8625, 24.675)",3,"F.Cu((31.285, 13.5)→(32.785, 13.5)) → F.Cu((32.785, 13.5)→(48.0, 13.34)) → VIA((48.0, 13.34), F.Cu↔B.Cu) → B.Cu((48.0, 13.34)→(31.8625, 24.675)) → B.Cu((31.8625, 24.675)→(30.8625, 24.675))","F.Cu:0.2, F.Cu:0.2, B.Cu:0.2, B.Cu:0.2",37.4364,1,"(48.0, 13.34) F.Cu↔B.Cu",100.0,HDMI0_TX0_N,0.0743,PASS,YÜKSEK HIZ,"Diferansiyel çift (HDMI arayüzü, isim deseninden tahmin edildi), eşi: HDMI0_TX0_N.",Bu net için ihlal bulunamadı
HDMI0_TX1_N,"J2.78 @ (85.4, 41.355)","U3.20 @ (30.8625, 25.975)",3,"F.Cu((31.285, 14.0)→(32.785, 14.0)) → F.Cu((32.785, 14.0)→(48.0, 14.9)) → VIA((48.0, 14.9), F.Cu↔B.Cu) → B.Cu((48.0, 14.9)→(31.8625, 25.975)) → B.Cu((31.8625, 25.975)→(30.8625, 25.975))","F.Cu:0.2, F.Cu:0.2, B.Cu:0.2, B.Cu:0.2",37.3139,1,"(48.0, 14.9) F.Cu↔B.Cu",100.0,HDMI0_TX1_P,0.0847,PASS,YÜKSEK HIZ,"Diferansiyel çift (HDMI arayüzü, isim deseninden tahmin edildi), eşi: HDMI0_TX1_P.",Bu net için ihlal bulunamadı
HDMI0_TX1_P,"J2.76 @ (85.0, 41.355)","U3.21 @ (30.8625, 26.625)",3,"F.Cu((31.285, 15.0)→(32.785, 15.0)) → F.Cu((32.785, 15.0)→(48.0, 15.68)) → VIA((48.0, 15.68), F.Cu↔B.Cu) → B.Cu((48.0, 15.68)→(31.8625, 26.625)) → B.Cu((31.8625, 26.625)→(30.8625, 26.625))","F.Cu:0.2, F.Cu:0.2, B.Cu:0.2, B.Cu:0.2",37.2292,1,"(48.0, 15.68) F.Cu↔B.Cu",100.0,HDMI0_TX1_N,0.0847,PASS,YÜKSEK HIZ,"Diferansiyel çift (HDMI arayüzü, isim deseninden tahmin edildi), eşi: HDMI0_TX1_N.",Bu net için ihlal bulunamadı
HDMI0_TX2_N,"J2.72 @ (84.2, 41.355)","U3.22 @ (30.8625, 27.275)",3,"F.Cu((31.285, 15.5)→(32.785, 15.5)) → F.Cu((32.785, 15.5)→(48.0, 16.46)) → VIA((48.0, 16.46), F.Cu↔B.Cu) → B.Cu((48.0, 16.46)→(31.8625, 27.275)) → B.Cu((31.8625, 27.275)→(30.8625, 27.275))","F.Cu:0.2, F.Cu:0.2, B.Cu:0.2, B.Cu:0.2",37.1716,1,"(48.0, 16.46) F.Cu↔B.Cu",100.0,HDMI0_TX2_P,0.0843,PASS,YÜKSEK HIZ,"Diferansiyel çift (HDMI arayüzü, isim deseninden tahmin edildi), eşi: HDMI0_TX2_P.",Bu net için ihlal bulunamadı
HDMI0_TX2_P,"J2.70 @ (83.8, 41.355)","U3.23 @ (30.8625, 27.925)",3,"F.Cu((31.285, 16.5)→(32.785, 16.5)) → F.Cu((32.785, 16.5)→(48.0, 17.24)) → VIA((48.0, 17.24), F.Cu↔B.Cu) → B.Cu((48.0, 17.24)→(31.8625, 27.925)) → B.Cu((31.8625, 27.925)→(30.8625, 27.925))","F.Cu:0.2, F.Cu:0.2, B.Cu:0.2, B.Cu:0.2",37.0873,1,"(48.0, 17.24) F.Cu↔B.Cu",100.0,HDMI0_TX2_N,0.0843,PASS,YÜKSEK HIZ,"Diferansiyel çift (HDMI arayüzü, isim deseninden tahmin edildi), eşi: HDMI0_TX2_N.",Bu net için ihlal bulunamadı
HDMI1_CLK_N,"J8.12 @ (58.285, 11.0)","U4.15 @ (57.8625, 22.725)",3,"F.Cu((58.285, 11.0)→(59.785, 11.0)) → F.Cu((59.785, 11.0)→(75.0, 11.0)) → VIA((75.0, 11.0), F.Cu↔B.Cu) → B.Cu((75.0, 11.0)→(58.8625, 22.725)) → B.Cu((58.8625, 22.725)→(57.8625, 22.725))","F.Cu:0.2, F.Cu:0.2, B.Cu:0.2, B.Cu:0.2",37.6623,1,"(75.0, 11.0) F.Cu↔B.Cu",100.0,HDMI1_CLK_P,0.0746,PASS,YÜKSEK HIZ,"Diferansiyel çift (HDMI arayüzü, isim deseninden tahmin edildi), eşi: HDMI1_CLK_P.",Bu net için ihlal bulunamadı
